Property,Property Type,Predicted AdjSalePrice
8653600010,Single Family,386304822400.0
8653900070,Single Family,320182145028.0
8653900340,Single Family,486512085333.0
8656300195,Single Family,96240851465.0
8656300350,Single Family,118385126615.0
8658300410,Single Family,98782148913.0
8658300410,Single Family,98782148913.0
8658300510,Single Family,147268276928.0
8658300515,Single Family,85324971633.0
8658301250,Single Family,89502858533.0
8658301505,Single Family,72475554949.0
8658302505,Single Family,102808051152.0
8658302535,Single Family,103832348094.0
8658303080,Single Family,101180950002.0
8658303600,Single Family,108899472002.0
8661000061,Single Family,111147556204.0
8663170160,Single Family,180523776055.0
8663200580,Single Family,188939790049.0
8663240180,Single Family,212664996586.0
8663260010,Single Family,152563019677.0
8663260020,Single Family,182009236586.0
8663260280,Single Family,168221335884.0
8663260380,Single Family,176595284184.0
8663280110,Single Family,173841344572.0
8663280120,Single Family,159788620220.0
8663280240,Single Family,148359795928.0
8663400180,Single Family,172506481539.0
8663400210,Single Family,174712186151.0
8663400320,Single Family,216401913636.0
8663400330,Single Family,151285323496.0
8664900050,Single Family,128515607033.0
8665000030,Single Family,220310724875.0
8665050070,Single Family,202143122477.0
8665050220,Single Family,201446522668.0
8665050430,Single Family,202075716320.0
8665050490,Single Family,193388851656.0
8665050570,Single Family,181757108483.0
8665050620,Single Family,193251671443.0
8665050840,Single Family,181307195509.0
8665050880,Single Family,202085819350.0
8665050940,Single Family,187199246645.0
8665050950,Single Family,202259149470.0
8665200020,Single Family,169117626475.0
8665900295,Single Family,137982268221.0
8665900331,Single Family,163325530790.0
8669150130,Single Family,130539658852.0
8669150140,Single Family,123183981109.0
8669150200,Single Family,123199767094.0
8669150250,Single Family,123252808005.0
8669150290,Single Family,142475522060.0
8669150300,Single Family,123199767094.0
8669150450,Single Family,142930934907.0
8669150460,Single Family,152358077764.0
8669160010,Single Family,141770000922.0
8669160310,Single Family,131545599682.0
8669160380,Single Family,153992907474.0
8669400360,Single Family,382732326585.0
8670900060,Single Family,480767549063.0
8670900175,Single Family,405311597410.0
8672200050,Single Family,359510428380.0
8673400023,Townhouse,98013100941.0
8673400036,Townhouse,193687068703.0
8673400037,Townhouse,190928344575.0
8673400038,Townhouse,181527739953.0
8673400044,Townhouse,174331601017.0
8673400044,Townhouse,174331601017.0
8673400047,Townhouse,170116264753.0
8673400049,Townhouse,172901576262.0
8673400051,Townhouse,172901576262.0
8673400052,Townhouse,179677481198.0
8673400055,Townhouse,177498692028.0
8673400056,Townhouse,179677481198.0
8673400059,Townhouse,171243563688.0
8673400061,Townhouse,171194153554.0
8673400061,Townhouse,161793548932.0
8673400062,Townhouse,171227619843.0
8673400074,Townhouse,177879410748.0
8673400085,Townhouse,173721196699.0
8673400086,Townhouse,172641477757.0
8673400135,Townhouse,184353782668.0
8673400157,Townhouse,177080695694.0
8673400167,Townhouse,181766665912.0
8673400168,Townhouse,175701636620.0
8673400170,Townhouse,192705546531.0
8673400171,Townhouse,210909093467.0
8673400177,Townhouse,210912250665.0
8673400181,Townhouse,199984556304.0
8673400191,Townhouse,192709077198.0
8673400192,Townhouse,193375972291.0
8674400086,Single Family,1049170695072.0
8675400035,Single Family,222727455189.0
8675400045,Single Family,205080103225.0
8675400160,Single Family,243030976191.0
8675400160,Single Family,243030976191.0
8677300570,Single Family,238413590107.0
8677300620,Single Family,223339294048.0
8677300720,Single Family,228533853947.0
8677900010,Single Family,263149088245.0
8677900205,Single Family,260021872673.0
8677900205,Single Family,260021872673.0
8677900481,Single Family,280596836213.0
8677900481,Single Family,280596836213.0
8678000020,Single Family,239704392560.0
8678510010,Single Family,858905773949.0
8679400110,Single Family,128878882295.0
8679500110,Single Family,161017349158.0
8679500170,Single Family,323089901861.0
8679600310,Single Family,179119659133.0
8680100010,Single Family,140175543892.0
8680300010,Single Family,121686634936.0
8680400460,Single Family,139432492814.0
8680500220,Single Family,228565771780.0
8682000060,Single Family,782346845461.0
8682210070,Single Family,344344300799.0
8682210790,Single Family,212635530237.0
8682210940,Townhouse,157852296362.0
8682211060,Townhouse,193446249885.0
8682211230,Single Family,308847555462.0
8682220080,Single Family,253171700852.0
8682220150,Single Family,291060311726.0
8682220150,Single Family,291060311726.0
8682220440,Single Family,301637205704.0
8682230220,Single Family,221552468883.0
8682230400,Townhouse,166536243488.0
8682230420,Townhouse,172419397171.0
8682230520,Townhouse,191492856362.0
8682250350,Single Family,226178027485.0
8682260090,Single Family,234146581981.0
8682260360,Townhouse,168375343788.0
8682260360,Townhouse,168375343788.0
8682260370,Townhouse,168218144323.0
8682260430,Townhouse,164632051920.0
8682260470,Townhouse,173683746303.0
8682260480,Townhouse,168405800393.0
8682260490,Townhouse,168531022553.0
8682260990,Townhouse,178566671084.0
8682261010,Townhouse,178670345712.0
8682261010,Townhouse,178670345712.0
8682261190,Single Family,223358619857.0
8682261310,Single Family,236698221127.0
8682261600,Single Family,234152896615.0
8682261750,Townhouse,203227725166.0
8682261790,Single Family,244117547424.0
8682261970,Townhouse,171043000707.0
8682261970,Townhouse,171043000707.0
8682262030,Townhouse,178292298268.0
8682262330,Townhouse,167175719241.0
8682262400,Townhouse,167131044902.0
8682262410,Townhouse,168667556812.0
8682262470,Single Family,218812450163.0
8682280090,Townhouse,178633892262.0
8682280110,Townhouse,177844528916.0
8682280170,Single Family,360780825361.0
8682280210,Single Family,241245124904.0
8682280230,Townhouse,212899348251.0
8682280240,Townhouse,188468918799.0
8682280260,Townhouse,168054116912.0
8682280270,Townhouse,205596984977.0
8682280270,Townhouse,205596984977.0
8682280300,Townhouse,212874761411.0
8682280320,Single Family,272332365031.0
8682280340,Single Family,214079097288.0
8682280570,Single Family,267435839752.0
8682280620,Townhouse,168976727042.0
8682281070,Single Family,270945492192.0
8682281080,Single Family,272432507106.0
8682281090,Single Family,287425113617.0
8682281090,Single Family,287425113617.0
8682281100,Single Family,284992799899.0
8682281220,Townhouse,172715880116.0
8682281270,Townhouse,180735278630.0
8682281280,Townhouse,188887754389.0
8682281280,Townhouse,179487149767.0
8682281280,Townhouse,188887754389.0
8682281360,Single Family,274809344190.0
8682281380,Single Family,280843991331.0
8682281390,Single Family,272075657429.0
8682281470,Single Family,275394268679.0
8682281470,Single Family,265993664057.0
8682281470,Single Family,265993664057.0
8682281480,Single Family,236040066947.0
8682281500,Single Family,266846524137.0
8682281510,Single Family,268060183031.0
8682281520,Single Family,227478171474.0
8682281570,Single Family,264494544262.0
8682281600,Single Family,230743372747.0
8682281670,Single Family,291725614594.0
8682281690,Single Family,283283578962.0
8682281800,Townhouse,206473881893.0
8682281830,Townhouse,168338523146.0
8682281870,Single Family,311100831754.0
8682281940,Single Family,350804663966.0
8682281960,Single Family,355922168849.0
8682282030,Single Family,352137561447.0
8682282070,Single Family,366708746038.0
8682282210,Townhouse,214502674176.0
8682290230,Single Family,270148444745.0
8682290240,Single Family,277355266981.0
8682290250,Single Family,247137156175.0
8682290350,Townhouse,180950305426.0
8682290360,Single Family,193730726920.0
8682290400,Single Family,235699515068.0
8682290410,Single Family,276378666691.0
8682290450,Single Family,245414901116.0
8682290450,Single Family,236014296494.0
8682290460,Single Family,229388883835.0
8682290500,Single Family,275118492844.0
8682290520,Single Family,273161458120.0
8682290530,Single Family,273140932894.0
8682290570,Single Family,290235489373.0
8682290600,Townhouse,212507724215.0
8682290630,Townhouse,212565974501.0
8682290630,Townhouse,203165369879.0
8682290660,Single Family,291605397511.0
8682290670,Single Family,276625825463.0
8682290720,Single Family,249145673782.0
8682290750,Single Family,279295982797.0
8682290760,Single Family,281558644037.0
8682290770,Single Family,284533025639.0
8682290770,Single Family,275132421017.0
8682290780,Single Family,267486938925.0
8682290830,Single Family,256070441716.0
8682290830,Single Family,246669837094.0
8682290840,Single Family,229814716401.0
8682290860,Single Family,287281491840.0
8682290880,Single Family,282627869631.0
8682290950,Single Family,331005415552.0
8682290970,Single Family,282527300513.0
8682291010,Single Family,363299104873.0
8682291060,Single Family,321871859738.0
8682291070,Single Family,366138196274.0
8682291090,Townhouse,198498138177.0
8682291130,Townhouse,143076407657.0
8682291190,Townhouse,205374674892.0
8682291210,Townhouse,173717968514.0
8682291250,Townhouse,193029830564.0
8682291250,Townhouse,183629225942.0
8682291260,Townhouse,187910662120.0
8682291330,Townhouse,180856327126.0
8682291380,Single Family,287203115211.0
8682291390,Single Family,278207167347.0
8682291410,Single Family,279209477401.0
8682291420,Single Family,280567338187.0
8682291440,Townhouse,172976329865.0
8682291450,Townhouse,179235108992.0
8682291460,Townhouse,193377619500.0
8682291480,Single Family,228597777666.0
8682291510,Townhouse,160024835970.0
8682291540,Townhouse,201211898409.0
8682291610,Townhouse,189830372748.0
8682291610,Townhouse,180429768126.0
8682291630,Single Family,247885429007.0
8682291640,Single Family,218896946525.0
8682291640,Single Family,218896946525.0
8682291650,Single Family,233815196560.0
8682291650,Single Family,224414591938.0
8682291660,Single Family,235972463633.0
8682291680,Single Family,250441725838.0
8682291700,Single Family,233787216070.0
8682291720,Single Family,246685130359.0
8682291720,Single Family,237284525737.0
8682291730,Single Family,225580465470.0
8682291760,Townhouse,180485856955.0
8682291770,Townhouse,182132555042.0
8682291780,Townhouse,180220667275.0
8682291790,Townhouse,203244211896.0
8682291840,Townhouse,168915395405.0
8682291850,Single Family,214563187531.0
8682291910,Townhouse,189906776917.0
8682291940,Townhouse,179647219659.0
8682291950,Townhouse,190011635156.0
8682291970,Townhouse,179554975118.0
8682291970,Townhouse,170154370496.0
8682291980,Townhouse,181215816415.0
8682291990,Townhouse,192709014151.0
8682292010,Townhouse,176206473463.0
8682292020,Townhouse,189064438862.0
8682292040,Townhouse,176968329898.0
8682292130,Townhouse,181608132218.0
8682292180,Townhouse,178973564164.0
8682292230,Townhouse,177447230464.0
8682292240,Single Family,246498843340.0
8682300010,Single Family,321014505389.0
8682300010,Single Family,311613900767.0
8682300100,Single Family,365083115616.0
8682300240,Single Family,270150430721.0
8682300290,Single Family,253821588357.0
8682300300,Single Family,242695278596.0
8682300410,Townhouse,189877414984.0
8682300410,Townhouse,180476810362.0
8682300440,Townhouse,190787198493.0
8682300460,Single Family,227746753336.0
8682300640,Single Family,277483909082.0
8682300660,Single Family,277161268366.0
8682300700,Single Family,279093760073.0
8682300800,Single Family,271023916571.0
8682300810,Single Family,271094637785.0
